rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
1018,1/29/1987,1183,253,145,SHRDAL,12/31/2004,A,1.15,6.23,"8,24,513","1,56,091","32,070","5,53,735",0,"17,73,665","2,84,828",1,0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/2005,A,1.2,6.17,"10,00,816","2,90,332","35,461","5,64,310",0,"17,82,690","2,89,066",1,0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/2006,A,1.1,5.03,"8,87,558","2,66,045","48,840","5,21,976",0,"18,04,425","3,58,488",1,0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/2007,A,1.1,5.64,"7,88,806","2,13,890","53,918","4,75,052",0,"18,76,889","3,32,572",1,0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/2008,A,1.06,5.04,"5,95,677","55,254","34,896","4,75,052",0,"19,01,685","3,77,157",1,0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/2009,A,1.08,5.24,"7,30,370","2,02,995","13,052","4,75,052",0,"19,21,805","3,66,599",1,0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/2010,A,1.12,1.18,"8,51,843","3,19,096","2,809","4,75,052",0,"4,43,664","3,76,517",1,0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/1995,F,0.74,0.48,"3,41,307","12,758","2,745","4,40,350",0,"69,304","1,92,381","46,666",0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,12/31/1996,F,0.74,0.28,"3,43,317","15,613","3,214","4,41,190",0,"56,304","2,48,088","50,516",0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,12/31/1997,F,0.72,0.32,"3,33,017","11,751","2,886","4,40,970",0,"73,604","2,86,018","54,683",0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/1998,F,0.79,0.26,"3,60,139","9,730","4,240","4,38,550",0,"74,772","3,56,822","73,048",0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/1999,F,0.84,0.19,"4,07,007","33,124","4,498","4,41,350",0,"82,308","5,59,754","1,24,700",0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/2000,F,0.67,0.06,"3,11,008","5,309","8,784","4,41,350",0,"33,793","8,01,631","2,34,914",0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/2001,B,1.09,0.28,"5,24,878","2,28,563","23,945","2,50,427",0,"1,46,838","5,76,992","60,109",0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/2002,A,1.05,4.55,"2,92,441","29,379","30,427","2,22,438",0,"9,69,458","2,66,740","53,461",0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/2003,A,1.28,3.82,"2,67,452","30,200","3,981","1,81,562",0,"10,16,202","3,12,307","46,459",0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/2004,A,1.77,4.13,"2,32,908","65,121","2,473","93,590",0,"10,71,416","2,98,786","39,083",0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/2005,A,2.31,3.86,"2,84,134","26,487","3,299","1,10,288",0,"10,08,593","2,92,321","31,315",0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/2006,A,1.41,3.55,"1,98,458","34,355","5,247","1,12,606",0,"10,58,903","3,21,331","23,131",0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/2007,A,1.11,3.37,"1,54,596","35,164","4,495","1,03,409",0,"10,86,680","3,22,733",145,0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/2008,A,1.9,2.9,"2,68,473","62,550","7,878","1,04,280",0,"8,11,351","2,79,365",47,0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/2009,A,1.01,2.61,"2,90,251","1,47,272","5,928","1,36,228",0,"8,17,683","3,12,855",1,0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1030,02/08/89,1000,122,57,SOFT,6/30/2010,A,1.14,2.71,"2,40,666","47,583","1,763","1,68,369",0,"8,61,862","3,18,426",1,0,"51,314","37,180","14,134",0,0,0,"37,180","37,180",0,6,5,0,"19,387","51,314",50,30,0,20,0,0,50,0,0,3,0,1.62,4,14,30,1,1,0,0
1033,06/03/88,442,224,93,SOFT,12/31/1995,A,1.02,2.22,"13,81,373","20,699","20,067","13,10,153",0,"4,03,893","3,52,436","1,70,278",0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/1996,A,1.09,2.73,"15,35,934","74,867","36,219","13,06,653",0,"5,56,707","3,88,770","1,84,751",0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/1997,A,1.11,3.12,"17,08,764","2,21,193","36,174","13,05,253",0,"6,58,670","3,95,893","1,84,646",0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/1998,A,1.11,4.41,"15,35,588","59,342","24,868","13,05,252",0,"8,31,538","4,00,071","2,11,664",0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/1999,A,1.18,5.93,"15,26,355","38,077","25,912","12,41,170",0,"10,39,958","4,04,883","2,29,648",0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/2000,A,1.27,3.53,"14,44,043","1,54,871","20,949","9,94,877",0,"10,53,269","2,98,601",0,0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/2001,A,1.2,2.25,"13,91,299","1,32,424","15,200","10,38,781",0,"6,89,438","3,05,887",1,0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/2002,A,1.32,1.74,"14,01,549","1,73,336","6,640","9,28,589",0,"5,34,152","3,06,493",1,0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/2003,A,1.17,1.81,"10,95,681","41,627","2,724","8,95,585",0,"5,04,736","2,79,353",1,0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/2004,A,1.13,1.46,"10,17,632","1,23,936","3,851","7,85,536",0,"4,55,781","3,11,336",1,0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/2005,A,0.97,1.32,"8,91,399","79,456","4,867","8,33,054",0,"3,91,450","2,96,816",1,0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/2006,A,1,1.32,"8,70,821","1,27,862","6,755","7,34,668",0,"3,40,471","2,58,619",1,0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/2007,A,1.04,1.33,"8,92,014","1,21,160","8,079","7,35,004",0,"3,73,104","2,80,217",1,0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/2008,A,1.02,1.29,"8,31,810","79,931","5,516","7,35,004",0,"3,78,957","2,93,389",1,0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/2009,A,1.07,1.42,"10,49,338","2,60,682","2,192","7,36,363",0,"4,21,862","2,96,262",1,0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1033,06/03/88,442,224,93,SOFT,12/31/2010,A,1.18,1.88,"9,72,412","1,02,658",571,"7,35,004",0,"6,02,780","3,21,416",1,0,"1,93,613","2,315","1,91,298",0,0,0,"1,40,271","1,40,271",0,1,6,2,"1,75,219","1,93,613",160,43,0,117,0,0,160,0,0,8,0,1.67,0,57,99,4,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/1995,C,0.79,1.35,"18,58,044","73,657","9,819","22,54,830",0,"8,41,118","8,61,057","2,40,219",0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/1996,D,0.92,0.46,"18,80,767","28,791","9,900","20,02,343",0,"2,17,546","7,48,058","2,78,625",0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/1997,D,0.95,0.45,"19,59,721","52,985","10,232","20,02,343",0,"3,01,353","10,06,126","3,41,852",0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/1998,F,0.82,0.34,"17,06,204","60,270","7,460","20,02,343",0,"3,63,525","15,34,839","4,57,178",0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/1999,F,0.6,0.26,"13,14,337","1,14,825","3,477","20,00,343",0,"5,33,570","27,67,203","7,31,404",0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/2000,F,0.69,0.7,"13,85,749",0,"1,800","20,02,343",0,"7,84,855","16,12,434","4,84,679",0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/2001,F,0.76,0.91,"15,15,081",0,"2,884","20,02,343",0,"17,49,086","25,95,212","6,62,807",0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/2002,F,0.71,0.63,"14,49,174","33,260","2,348","19,89,508",0,"18,61,625","38,32,280","8,85,539",0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/2003,F,0.49,0.42,"9,75,941",0,"2,057","20,02,343",0,"17,44,767","53,43,934","11,72,739",0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/2004,A,1.27,2.85,"8,08,108","2,16,632","16,028","4,51,661",0,"6,84,040","2,40,106",1,0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/2005,A,0.94,2.39,"10,37,504","4,43,667","35,277","5,94,356",0,"6,99,204","2,92,815",1,0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/2006,A,1.08,1.68,"8,05,157","1,87,381","44,476","5,28,404",0,"7,48,271","4,45,698",1,0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/2007,A,1.14,2.62,"10,60,048","3,35,641","45,450","5,95,096",0,"7,40,339","2,82,700",1,0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/2008,A,1.26,3.42,"8,11,372","1,62,700","25,027","4,95,731",0,"7,48,495","2,18,571",1,0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/2009,A,1.15,2.45,"13,43,913","6,24,390","8,912","6,16,764",0,"6,76,650","2,75,884",1,0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1034,10/20/1988,1173,253,145,SHRDAL,12/31/2010,A,1.11,2.49,"9,60,037","1,68,371","2,208","7,12,334",0,"5,82,352","2,33,835",1,0,"3,11,335",0,"3,11,335",0,0,0,"2,09,425","2,09,425",0,1,4,4,"2,49,068","3,11,335",175,45,0,130,0,0,175,0,0,8,0,2.09,0,14,132,29,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/1995,C,0.96,0.74,"7,82,176","14,911","18,825","7,82,934",0,"4,06,250","6,52,137","1,01,617",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/1996,B,1.06,0.92,"8,89,322","34,368","29,472","7,76,535",0,"4,62,300","6,11,305","1,10,001",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/1997,F,0.77,0.79,"6,58,516","28,016","29,466","7,82,850",0,"5,04,385","7,74,668","1,37,526",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/1998,C,0.8,1.24,"6,90,591","35,232","25,188","7,82,850",0,"8,67,338","8,28,046","1,28,899",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/1999,A,1.11,1.93,"7,58,089","7,766","26,271","6,52,375",0,"7,56,947","5,32,176","1,39,534",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/2000,C,0.69,1.37,"5,71,306",0,"29,100","7,82,856",0,"5,86,910","5,78,717","1,51,045",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/2001,C,0.95,0.92,"7,82,333","21,301","19,673","7,82,856",0,"4,47,200","6,47,059","1,63,506",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/2002,C,0.92,1.14,"7,95,900","36,414","9,196","8,15,209",0,"3,63,195","4,94,913","1,76,996",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/2003,F,0.87,0.49,"7,16,515","20,000","4,686","7,98,280",0,"2,12,104","6,21,761","1,91,598",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/2004,F,0.59,0.15,"5,16,282","51,420","2,487","7,81,513",0,"1,01,608","8,68,659","2,08,730",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/2005,F,0.3,0.38,"3,75,155","1,35,344","2,306","7,82,855",0,"3,79,961","9,99,344",1,0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/2006,A,1.09,1.46,"8,49,837","4,14,474","8,851","3,90,637",0,"1,78,717","1,29,736","7,556",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/2007,A,1.08,1.1,"5,58,797","2,48,117","7,961","2,80,171",0,"1,62,938","1,54,889","7,154",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/2008,B,1.18,0.78,"5,35,684","2,41,091","3,951","2,46,961",0,"1,55,326","2,06,704","7,994",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/2009,A,1.2,1.63,"4,95,573","1,61,805","1,249","2,77,935",0,"1,99,063","1,30,124","8,233",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1035,2/17/1989,227,97,67,INTERN,12/31/2010,A,0.97,1.17,"5,10,821","1,68,378",535,"3,52,163",0,"1,91,990","1,72,557","8,479",0,"85,828","3,834","81,994","3,514","5,472","19,882","55,713","52,646","3,067",2,4,2,"2,00,376","1,14,696",70,28,0,42,0,70,0,0,0,7,0,1.43,0,40,30,0,0,0,0
1036,12/21/1987,185,149,78,SHARP,12/31/1995,B,1,0.68,"12,27,755","23,057","16,396","11,84,695",0,"1,62,549","3,88,745","1,50,517",0,"1,06,329","3,565","1,02,764",0,"40,096",0,"1,02,764","1,02,764",0,3,4,1,"1,33,650","1,46,425",117,117,0,0,0,0,117,0,0,6,0,1.88,0,49,39,23,6,0,0
1036,12/21/1987,185,149,78,SHARP,12/31/1996,D,0.96,0.79,"11,53,764",0,"15,555","11,83,551",0,"1,89,047","4,04,757","1,64,289",0,"1,06,329","3,565","1,02,764",0,"40,096",0,"1,02,764","1,02,764",0,3,4,1,"1,33,650","1,46,425",117,117,0,0,0,0,117,0,0,6,0,1.88,0,49,39,23,6,0,0
1036,12/21/1987,185,149,78,SHARP,12/31/1997,B,1.15,0.36,"15,04,040","1,11,458","24,824","11,84,695",0,"2,01,598","7,38,071","1,79,321",0,"1,06,329","3,565","1,02,764",0,"40,096",0,"1,02,764","1,02,764",0,3,4,1,"1,33,650","1,46,425",117,117,0,0,0,0,117,0,0,6,0,1.88,0,49,39,23,6,0,0
1036,12/21/1987,185,149,78,SHARP,12/31/1998,D,0.81,0.22,"11,26,798","1,51,045","10,625","11,84,695",0,"1,19,041","7,33,209","1,95,729",0,"1,06,329","3,565","1,02,764",0,"40,096",0,"1,02,764","1,02,764",0,3,4,1,"1,33,650","1,46,425",117,117,0,0,0,0,117,0,0,6,0,1.88,0,49,39,23,6,0,0
